sentence,label,mention1,mention2
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUG1  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,Sanctura,procainamide
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUG1  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,Sanctura,pancuronium
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUG1  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,Sanctura,morphine
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUG1  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER ).",negative,Sanctura,vancomycin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUG1  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER ).",negative,Sanctura,metformin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUG1  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2 ).",negative,Sanctura,tenofovir
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUG1  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",mechanism,Sanctura,digoxin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUG1  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",mechanism,Sanctura,procainamide
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUG1  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",mechanism,Sanctura,pancuronium
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUG1  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",mechanism,Sanctura,morphine
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUG1  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER ).",mechanism,Sanctura,vancomycin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUG1  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER ).",mechanism,Sanctura,metformin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUG1  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2 ).",mechanism,Sanctura,tenofovir
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,digoxin,procainamide
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,digoxin,pancuronium
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,digoxin,morphine
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER ).",negative,digoxin,vancomycin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER ).",negative,digoxin,metformin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2 ).",negative,digoxin,tenofovir
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,procainamide,pancuronium
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,procainamide,morphine
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER ).",negative,procainamide,vancomycin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER ).",negative,procainamide,metformin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2 ).",negative,procainamide,tenofovir
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,pancuronium,morphine
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER ).",negative,pancuronium,vancomycin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER ).",negative,pancuronium,metformin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2 ).",negative,pancuronium,tenofovir
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER ).",negative,morphine,vancomycin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER ).",negative,morphine,metformin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2 ).",negative,morphine,tenofovir
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2  and  DRUGOTHER ).",negative,vancomycin,metformin
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUG2 ).",negative,vancomycin,tenofovir
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUGOTHER  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  and  DRUG2 ).",negative,metformin,tenofovir
Coadministration of  DRUG1  with drugs that are eliminated by active renal tubular secretion may increase the serum concentration of  DRUG2  and/or the coadministered drug due to competition for this elimination pathway.,negative,Sanctura,Sanctura
" DRUG1 : There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of  DRUG2  with the co-administration of 100 mg  DRUGOTHER  for 10 days.",negative,Digoxin,digoxin
" DRUG1 : There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of  DRUGOTHER  with the co-administration of 100 mg  DRUG2  for 10 days.",negative,Digoxin,sitagliptin
" DRUGOTHER : There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of  DRUG1  with the co-administration of 100 mg  DRUG2  for 10 days.",mechanism,digoxin,sitagliptin
No dosage adjustment of  DRUG1  or  DRUG2  is recommended.,negative,digoxin,JANUVIA
" DRUG1 , particularly  DRUG2 , may cause serious cardiac arrhythmias during  DRUGOTHER  anesthesia and therefore should be used only with great caution or not at all.",negative,Vasopressors,metaraminol
" DRUG1 , particularly  DRUGOTHER , may cause serious cardiac arrhythmias during  DRUG2  anesthesia and therefore should be used only with great caution or not at all.",effect,Vasopressors,halothane
" DRUGOTHER , particularly  DRUG1 , may cause serious cardiac arrhythmias during  DRUG2  anesthesia and therefore should be used only with great caution or not at all.",effect,metaraminol,halothane
 DRUG1  - The pressor effect of  DRUG2  is markedly potentiated in patients receiving  DRUGOTHER  ( DRUGOTHER ).,negative,MAO Inhibitors,sympathomimetic pressor amines
 DRUG1  - The pressor effect of  DRUGOTHER  is markedly potentiated in patients receiving  DRUG2  ( DRUGOTHER ).,negative,MAO Inhibitors,monoamine oxidase inhibitors
 DRUG1  - The pressor effect of  DRUGOTHER  is markedly potentiated in patients receiving  DRUGOTHER  ( DRUG2 ).,negative,MAO Inhibitors,MAOI
 DRUGOTHER  - The pressor effect of  DRUG1  is markedly potentiated in patients receiving  DRUG2  ( DRUGOTHER ).,effect,sympathomimetic pressor amines,monoamine oxidase inhibitors
 DRUGOTHER  - The pressor effect of  DRUG1  is markedly potentiated in patients receiving  DRUGOTHER  ( DRUG2 ).,effect,sympathomimetic pressor amines,MAOI
 DRUGOTHER  - The pressor effect of  DRUGOTHER  is markedly potentiated in patients receiving  DRUG1  ( DRUG2 ).,negative,monoamine oxidase inhibitors,MAOI
The pressor response of  DRUG1  may also be potentiated by  DRUG2 .,effect,adrenergic agents,tricyclic antidepressants
"When  DRUG1  is used with other  DRUG2 , potentiation of antihypertensive effect may occur.",effect,methyldopa,antihypertensive drugs
Patients may require reduced doses of  DRUG1  when on  DRUG2 .,advise,anesthetics,methyldopa
When  DRUG1  and  DRUG2  are given concomitantly the patient should be carefully monitored for symptoms of  DRUGOTHER  toxicity.,advise,methyldopa,lithium
When  DRUG1  and  DRUGOTHER  are given concomitantly the patient should be carefully monitored for symptoms of  DRUG2  toxicity.,negative,methyldopa,lithium
When  DRUGOTHER  and  DRUG1  are given concomitantly the patient should be carefully monitored for symptoms of  DRUG2  toxicity.,negative,lithium,lithium
Several studies demonstrate a decrease in the bioavailability of  DRUG1  when it is ingested with  DRUG2  or  DRUGOTHER .,mechanism,methyldopa,ferrous sulfate
Several studies demonstrate a decrease in the bioavailability of  DRUG1  when it is ingested with  DRUGOTHER  or  DRUG2 .,mechanism,methyldopa,ferrous gluconate
Several studies demonstrate a decrease in the bioavailability of  DRUGOTHER  when it is ingested with  DRUG1  or  DRUG2 .,negative,ferrous sulfate,ferrous gluconate
Coadministration of  DRUG1  with  DRUG2  or  DRUGOTHER  is not recommended.,advise,methyldopa,ferrous sulfate
Coadministration of  DRUG1  with  DRUGOTHER  or  DRUG2  is not recommended.,advise,methyldopa,ferrous gluconate
